3931 823 9049 6608 5980 318 534 8985 9875 407 3931 9109 7684 8981 9028 6029 4518 6027 8985 882 2844 4527 4518 2736 9109 5769 1706 3444 9748 3931 3020 407 5225 3564 9109 407 7383 7282 1395 1112 561 4318 5654 318 9033 9772 518 5892 9463 9109 7125 9228 7105 4077 9435 8985 7795 1538 5007 9889 9020 9007 9889 9651 9109 793 6760 407 3561 9049 8981 1538 561 6992 561 6697 407 3984 5731 1108 9755 6029 9956 4807 1307 679 6121 4318 7766 5980 6973 5073 691 8981 9700 9889 3931 9109 8985 8954 3347 3999 1243 9700 9740 342 147 9109 5221 6118 3286 9865 9109 6449 5135 9772 4420 6027 9232 9836 8990 3383 3436 344 407 4838 5920 5980 6401 407 2451 1110 1432 1267 9959 6449 403 9393 4318 8990 9228 2278 6602 1939 4905 9959 6455 598 4091 403 9270 9109 8985 2908 561 7369 5980 9959 7975 793 9959 7353 9748 2544 9953 7684 148 8981 3948 1364 4318 342 5731 9233 9028 3912 823 8985 6035 9083 3931 823 8614 843 8985 1418 3931 2952 7809 4318 5731 4975 812 4536 6184 3825 5640 694 8973 6697 9109 5239 1755 9109 6112 561 8985 6184 8990 6449 4914 9231 4318 4536 9623 518 9953 3444	3
5131 9028 6561 3718 3337 3718 7853 3444 8262 5980 8985 5837 8451 407 4661 3476 6561 9109 3619 4527 4518 364 6561 4990 9109 5408 6401 3347 3890 4164 9007 3931 9852 7814 5980 826 3108 9815 407 3931 5817 6028 3825 453 1243 3718 3337 9763 2743 9001	5
4661 9959 9341 9658 1750 7429 3785 8981 2381 6027 9959 2336 5980 9341 7624 1750 3912 4165 4661 3347 5428 8487 598 2 9953 1315 364 4318 6074 3619 6034 407 3931 8992 7959 3347 9953 342 9953 2544 4518 3619 4318 6353 3347 4527 9007 3931 3176 5429 4954 1237 3633 5427 407 6753 8985 6753 4953 9953 2722 679 6027 342 9959 6935 9007 2544 3589 9953 9336 1363 3347 8985 6796 8981 9953 6353 8226 9953 1315 3619 4318 9836 5798 407 2716 3561 1357 4318 230 9109 2801 6472 1460 709 5388 2378 9007 364 3931 5043 4765 1715 7790 598 2716 7624 9953 4661 3931 9109 4765 9757 4527 4518 364 9755 9007 518 6121 5447 8985 6796 9799 2844 4318 5654 1846 4518 6074 3931 6489 9435 6718 696 5980 5574 1327 3347 691 407 5117 5980 6111 2295 4661 1267 4766 9028 5043 7788 9007 2544 2499 8990 5388 8985 2278 830 9007 5788 9109 6914 4527 3444 8985 7926 9007 364 9799 3589 2002 9109 1582 5731 1077 364 5131 8985 1281 9757 9007 3561 8990 6555 407 2643 6602 8990 5443 3912 1500 5115 4853 9035 407 371 5892 8739 4262 4990 4527 6799 518 9540 7109 9035 9007 364 3931 6921 6137 9762 4262 9953 4765 9959 6799 1315 793 3645 9017 4262 9953 518 5892 9836 9959 5429 9953 1315 1320 598 454 407 9007 9799 9959 5429 7190 8990 7190 6642 4518 7105 3645 561 9736	5
6602 4765 8981 9028 6561 4518 9884 8985 5091 9614 1824 9109 6467 6028 5632 3347 9868 407 5221 8739 3931 2472 4005 9001 4518 5892 6029 9017 1315 1872 148 7254 3645 9018 1824 9109 9033 9772 9614 4031 7141 9618 4318 8985 4166 5829 2580 407 3934 8262 9814 8985 757 518 9540 3435 8985 5207 7358 9799 1296 8985 4166 9755 9959 8818 736 7777 4518 7099 8985 6555 4518 705 4318 8555 1122 6141 7100 4518 9463 5892 4990 1295 6555 4747 3524 6141 8985 6183 4044 5225 8985 6555 2953 2830 4518 3556 5834 9836 2716 929 9953 3931 8649 8875 5980 8183 5892 6176 8985 2179 4518 9016 407 2151 407 5654 4300 9953 1315 3323 8985 8132 3347 342 9953 5855 5938 5731 8553 4518 407 5671 561 9905 5640 371 3632 9109 6467 9028 9060 3785 9757 4272 793 6902 3812 6461 3054 1327	5
2544 5892 2737 4005 4262 9953 9020 781 4318 447 9697 3912 453 9109 2544 9836 8985 1712 5980 8985 3337 9001 9673 5040 2639 6027 8985 9124 7777 407 8985 3293 5097 4990 4527 3825 5817 823 9676 5980 2074 8985 7364 1711 1538 5028 9673 5892 8985 2882 2278 5995 355 3361 9001 9740 5856 6267 9187 9109 2674 5731 3865 9127 6029 5980 8985 407 3941 7687 4765 2681 4536 8981 8985 781 5100 4990 9028 9755 9953 3931 9 8470 534 9836 8990 9058 9435 8990 1219 9673 6143 6797 5516 9673 6006 364 5856 5754 457 4318 8019 6027 8985 8819 6074 598 8985 736 519 472 5754 518 8271 9953 3931 9109 570 3347 9775 6186 9028 6561 5793 9109 3561 882 5243 598 9028 3070 812 3941 4518 5105 5622 9836 342 5980 8985 6029 9083 2225 9772 9799 1621 9109 3619 2812 5829 9083	1
8560 4318 3347 1237 1102 3825 8985 1579 9836 7739 2785 4527 9673 3718 4536 5892 7105 6027 5731 8012 5980 9189 1243 4252 7105 4990 9109 3619 679 407 9300 8262 6111 2514 3979 6685 598 3718 6799 342 3383 5980 9459 599 9736 3347 9379 86 4332 2648	4
9028 4518 1267 3111 8985 879 1574 3430 8505 534 5892 9109 5439 8990 5326 6711 7592 407 922 4538 5817 823 147 9109 1706 5731 6583 4005 9762 4518 3718 8045 370 3931 403 3048 5375 5980 2074 9953 1315 370 3561 8985 5164 6683 9762 4518 8161 1243 8997 9953 2576 3931 8985 3048 3648 3347 4854 4536 8160 2598 4091 6561 2633 1831 407 3619 9001 9109 2737 9435 8985 9614 8451 4518 370 8985 879 407 9007 4765 8990 8622 4538 3825 8990 1015 4005 407 4536 3645 1243 7105 3893 9109 3619 9001 407 5892 3561 9748 5192 8992 3104 9852 3337 6799 3347 5164 518 534 407 2472 534 20 7105 3893 9109 802 3347 7100 2598 4091 2003	5
8985 5747 7687 4527 342 9028 3102 6182 7358 9109 793 2968 8355 4318 9161 1243 9007 364 1393 9959 8474 5477 3119 3337 270 9953 9889 3219 4318 671 2958 6074 452 2812 3912 3825 3912 823 8253 4661 4318 1403 9953 2576 4765 9748 9160 4518 8985 879 9697 1315 3027 9748 6029 4518 8981 4527 4518 2927 9111 7633 9836 3488 5980 5477 407 387 4397 9755 4527 1826 9109 9161 9001 518 3176 8472 6029 9889 793 8985 1772 1772 9762 4518 5295 6677 4518 151 2348 1267 4537 1243 4318 9160 4527 4518 151 7756 5731 879 2390 5980 9748 1772 4518 9109 9020 5980 6915 6677 8981 4518 1082 4318 8141 8787 7613 407 8384 7662 4318 230 4527 3912 387 7633 8475 8658 561 5362 7993 4952 9748 5225 4527 9160 518 8985 8134 5980 8787 407 8316 6493 4551 407 1392 407 8134 5980 654 407 9007 2544 5892 8104 9748 8985 7633 5378 9160 4518 8985 1096 4536 370 9660 407 3308 4318 8985 4416 407 8985 6137 370 3912 5834 2148 8968 3444 8985 3736 8985 6111 9160 9889 8609 7141 4518 8985 1378 562 8985 1817 5980 8985 1378 562 8505 9836 5362 3418 6499 2287 3500 407 4952 358 9836 8985 9660 1096 5225 9028 9160 403 150 9818 5731 5671 4518 218 9689 4661 9021 148 4527 8985 9762 3912 9959 9341 4397 8981 1824 9836 447 8389 6027 8985 1697 2187 4518 364 3645 4262 9953 518 902 3105 5980 8997 9028 6029 5360 793 3347 9953 1243 4318 5731 4206 6060 9028 2554 5892 457 5776 1824 1734 9109 8985 9974 3649 5980 8985 1772 407 1378 562 8985 3936 4518 364 7221 3645 1618 9836 8985 1817 5980 3847 407 3418 3738 6529 358 9836 6111 1913 4527 364 4518 7814 561 8492 830 9007 2544 3931 8474 528 8631 5477 3119 3337 4005 407 9001 518 3176 9889 7141 6029 9889 793 8985 3270 4838 2324 3430 7482 8822 8985 6648 4518 8985 6029 9889 8676 4262 9953 9959 9341 3430 7482 8822 9836 3780 407 1549 9736 9028 4518 5892 8981 9028 4518 2946 882 8985 3270 598 518 4840 9836 5690 5640 8624 8997 9959 9341 7482 8822 4318 230 9007 5221 8992 9836 9974 3301 9164 5892 9959 9341 2025 8985 7993 1574 4518 9736 7773 407 5603 8985 9163 4518 370 3430 6419 4983 2148 6027 8985 6137 9836 8985 4416 5980 8985 9163 8538 8243 8985 1227 4005 518 3645 218 882 8973 652 1243 812 8985 9161 4005 518 8985 7985 2958 2812 8836 8985 7409 407 797 518 4062 407 5561 2920 598 8985 1498 5071 9463 9109 3589 3383 407 3838 8482 1243 9836 8985 5566 5980 3010 9144 6992 1820 9836 6970 407 1947 3096 927 9889 3931 9109 3589 8992 9042 407 3838 8482 3383 8482 9889 793 8594 4275 8226 9042 407 9042 6974 7808 9109 3244 3347 2972 8985 6467 5071 9762 8985 8278 7558 407 9757 3941 8484 8985 1482 3912 3176 4526 3347 2972 8985 1772 598 8985 6467 5071 4518 370 407 7610 8973 8985 6111 9336 5072 4318 230 9007 3931 1474 4533 6035 598 8981 5071 8981 8985 6111 9336 2544 5892 6029 9889 793 8990 8284 8631 4156 9762 518 2978 407 403 4532 9889 4031 7141 9755 3931 3641 9109 1044 8985 5452 407 1498 5071 407 571 3347 8992 407 9398 9007 7585 9007 2576 1393 8992 9673 2491 9109 7684 8985 4901 429 2972 5980 4338 4518 8985 4848 9083 9739 9109 8985 1498 5071 1154 2069 5980 6121 5980 9189 3789 407 9673 5043 2491 812 8985 1096 9673 5043 9144 2372 407 5892 4983 407 3308 561 9469 9755 342 8985 4397 518 4318 6416 8810 9953 3931 6029 376 9160 1243 9755 6029 4396 4518 5981 8658 561 8271 4990 8985 1096 846 9144 2372 9055 5981 8981 712 5980 3276 407 8969 4318 9028 1403 4527 5192 2447 3444 3383 407 3838 8476 7633 9109 8476 7633 9762 4518 8538 3645 4318 5731 1020 1243 5892 3718 8985 879 407 5654 1948 4518 8990 5452 5071 9020 8981 4527 4518 812 5613 407 6671 7552 8981 6296 5071 9736 9007 9463 9109 456 2958 3912 370 823 1949 5995 8226 3645 6144 9889 8538 7141 9161 2792 407 2544 8538 3619 9938 1243 9891 7071 148 8985 6561 4990 6028 2440 2920 9836 8985 4337 4538 3020 561 5980 4852	4
9953 1315 7419 9959 906 9938 8981 7429 8831 9959 906 9836 9953 4536 664	4
5131 9028 6561 376 3890 4164 8357	5
